120	physics	 Yes, absolutely. In fact, Gauss's law is generally considered to be the fundamental law, and Coulomb's law is simply a consequence of it (and of the Lorentz force law). You can actually simulate a 2D world by using a line charge instead of a point charge, and taking a cross section perpendicular to the line. In this case, you find that the force (or electric field) is proportional to 1/r, not 1/r^2, so Gauss's law is still perfectly valid. I believe the same conclusion can be made from experiments performed in graphene sheets and the like, which are even better simulations of a true 2D universe, but I don't know of a specific reference to cite for that. 
121	physics	 Squeezed light can be generated from light in a coherent state or vacuum state by using certain optical nonlinear interactions. For example, an optical parametric amplifier with a vacuum input can generate a squeezed vacuum with a reduction in the noise of one quadrature components by the order of 10 dB. A lower degree of squeezing in bright amplitude-squeezed light can under some circumstances be obtained with frequency doubling. Squeezing can also arise from atom-light interactions. References: 
122	physics	 I learned today in class that photons and light are quantized. I also remember that electric charge is quantized as well. I was thinking about these implications, and I was wondering if (rest) mass was similarly quantized. That is, if we describe certain finite irreducible masses $x$, $y$, $z$, etc., then all masses are integer multiples of these irreducible masses. Or do masses exist along a continuum, as charge and light were thought to exist on before the discovery of photons and electrons? (I'm only referring to invariant/rest mass.) 
123	physics	 Trained as a pure mathematician, I see claims about the mass of a galaxy and other such huge measurements that are arrived at experimentally, and I just have to scratch my head. I know this is a bit of a vague question--but does anyone have a good resource for something like "measurement in astrophysics" or an introductory history of how astrophysicists figured out how to make measurements of this kind? 
124	physics	 Rest mass of elementary particles is not quantized: in the standard model, the masses are free parameters of the theory; they must be measured and introduced in the model experimentally. However, the mass of, say the Hydrogen atom is given by the mass of its constituent (proton and electron whose mass are given) minus the binding energy which is quantized. 
125	physics	 There are a couple different meanings of the word that you should be aware of: In popular usage, "quantized" means that something only ever occurs in integer multiples of a certain unit, or a sum of integer multiples of a few units, usually because you have an integer number of objects each of which carries that unit. This is the sense in which charge is quantized. In technical usage, "quantized" means being limited to certain discrete values, namely the eigenvalues of an operator, although those discrete values will not necessarily be multiples of a certain unit. As far as we know, mass is not quantized in either of these ways... mostly. But let's leave that aside for a moment. For fundamental particles (those which are not known to be composite), we have tabulated the masses, and they are clearly not multiples of a single unit. So that rules out the first meaning of quantization. As for the second, there is no known operator whose eigenvalues correspond to (or even are proportional to) the masses of the fundamental particles. Many physicists suspect that such an operator exists and that we will find it someday, but so far there is no evidence for it, and in fact there is basically no concrete evidence that the masses of the fundamental particles have any particular significance. This is why I would not say that mass is quantized. When you consider composite particles, though, things get a little trickier. Much of their mass comes from the kinetic energy and binding energy of the constituents, not from the masses of the constituents themselves. For instance, only a small part of the mass of the proton comes from the masses of its quarks. Most of the proton's mass is actually the kinetic energy of the quarks and gluons. These particles are moving around inside the proton even when the proton itself is at rest, so their energy of motion contributes to the rest mass of the proton. There is also a contribution from the potential energy that all the constituents of the proton have by virtue of being subject to the strong force. This contribution, the binding energy, is actually negative. When you put together the mass energy of the quarks, the kinetic energy, and the binding energy, you get the total energy of what we call a "bound system of $\text{uud}$ quarks." Why not just call it a proton? Well, there is actually a particle exactly like the proton but with a higher mass, the delta baryon $\Delta^+$. Technically, a $\text{uud}$ bound system could be either a proton or a delta baryon. But we've observed that when you put these three quarks together, you only ever get $\mathrm{p}^+$ (with a mass of $938\ \mathrm{MeV/c^2}$) or $\Delta^+$ (with a mass of $1232\ \mathrm{MeV/c^2}$). You can't get any old mass you want. This is a very strong indication that the mass of a $\text{uud}$ bound state is quantized in the second sense. Now, the calculations involved are very complicated, so I'm not sure if the operator which produces these two masses as eigenvalues can be derived in detail, but there's basically no doubt that it does exist. You can take other combinations of quarks, or even include leptons and other particles, and do the same thing with them - that is, given any particular combination of fundamental particles, you can make some number of composite particles a.k.a. bound states, and the masses of those particles will be quantized given what you're starting from . But in general, if you start without assuming the masses of the fundamental particles, we don't know that mass is quantized at all. 
126	physics	 One common way of making these measurements is gravitational lensing. Basically, astronomers look at some distant object which is located directly behind the galaxy in question. Since the galaxy is so massive, it bends the light from the more distant object around it, so we see an image of the object displaced by some angle from where it actually is in the sky. For a distant object in the right position, we can see multiple images, one from light deflected to the left and one from light deflected to the right. Measuring the angular separation between them allows you to compute the angle by which the light was bent, and in turn to determine the mass of the galaxy required to produce that deflection. For galaxies that are less massive but closer, close enough to resolve the spectra of individual stars, we can measure the Doppler shifts of the spectra of stars on the advancing side of the galaxy and on the receding side, and taking the difference gives (twice) the tangential speed of the stars at that radius, which is related to the amount of mass contained within that radius. So measuring the spectra of stars at the edge of the galaxy, or in e.g. a globular cluster that orbits the galaxy, can give you the total mass contained in the galaxy. 
127	physics	 First, I want to say upfront that this question need not dissolve into arguments and discussion. This question can and should have a correct answer, please don't respond with your opinions. GNUplot is very pervasive in Physics research. Many of the plots appearing in things like PRL and JPB are made in GNUplot. Why is this the case. There are much more modern tools for doing these types of graphs, and from my uninformed position, it appears that this would be easier. One obvious and relevant first point to make is that GNUplot is free and opensource. I respect this, but do not expect that this is the primary reason. I am hoping for answers that specify what GNUplot can do that can be achieved in other programs efficiently, say Mathematica. If there are none of these, and the reason is simply tradition/resistance to change, that is also fine, but I expect there must be some specific tasks one wishes to perform. Thanks! 
128	physics	 As many others said, the Sun feels the same force towards Earth as the Earth feels towards the sun. That is your equal and opposite force. In practice though the "visible" effects of a force can be deduced through Newton's first law, i.e. ${\bf F} = m{\bf a}$. In other words, you need to divide the force by the mass of the body to determine the net effect on the body itself. So: ${\bf F_s} = {\bf F_e}$&#xD; ${\bf F_s} = m_s {\bf a_s}$&#xD; ${\bf F_e} = m_e {\bf a_e}$&#xD; therefore, $m_s {\bf a_s} = m_e {\bf a_e}$&#xD; and ${\bf a_s} = {\bf a_s} \frac{m_e}{m_s}$&#xD; Now, the last term is $3 \cdot 10^{-6}$! This means that the force that the Earth enacts on the sun is basically doing nothing to the sun. Another way of seeing this: $F = \frac{G m_s m_e}{r^2}$&#xD; $a_s = \frac{F}{m_s} = \frac{G m_e}{r^2}$&#xD; $a_e = \frac{F}{m_e} = \frac{G m_s}{r^2}$&#xD; $\frac{a_s}{a_e} = \frac{m_e}{m_s} = 3 \cdot 10^{-6}$&#xD; Again, the same big difference in effect. Regarding the centripetal force, it is still the same force. Gravity provides a centripetal force which is what keeps Earth in orbit. Note It's worth pointing out that the mass that acts as the charge for gravity, known as gravitational mass is not, a priori, the same mass that appears in Newtons's law, known as inertial mass . On the other hand it is a fact of nature that they have the same value, and as such we may use a single symbol $m$, instead of two, $m_i$ and $m_g$. This is an underlying, unspoken assumption in the derivation above. This is known as the weak equivalence principle . 
129	physics	 What would be the implications to the Standard Model if the Higgs Boson hadn't been found with the LHC? Also, if the Higgs Boson had not been found with the LHC, would it have been successfully proven as non-existent? Or would we just wait for an experiment with higher energy ranges? 
130	physics	 Penrose's Conformal Cyclic Cosmology‎ is such an example. There is late time acceleration due to Lambda, but no inflationary period in the beginning. The late universe is equated to the beginning (of the next big bang cycle) through a conformal factor which maintains the physics. 
131	physics	 Wikipedia actually has a very nice graphic with this information (which roughly agrees with what I remember hearing from people "in the know"): The point is that there are both lower and upper bounds on the mass of the Higgs boson. The LHC should be able to cover pretty much the entire range that has not yet been searched, so if it doesn't find the Higgs, we can be fairly confident that something is wrong with the Standard Model. Now, the question is, what could be wrong? Well, there are various possibilities. At the simple end, it's possible that there is more than one Higgs boson. The simplest possible model has only one Higgs boson, and for obvious reasons that's the model that many people are hoping is correct, but it's perfectly possible that there could be a multiplet of several Higgs particles instead. If there is more than one, I'm not sure how exactly that would change the lower and upper bounds on the mass range, but I believe that there is some possibility that if there is a Higgs multiplet, all the particles could have higher masses than we would be able to detect. (I used to know more about this but it's been a little while) At the other extreme, it could be that the whole theoretical framework of the Standard Model is incorrect. That seems pretty unlikely, since pretty much every prediction the SM has made has turned out to be spot on (except for the presence of the Higgs, of course, but that's still an open question). There are definitely alternate theories waiting in the wings that will be receiving quite a bit more attention if the Higgs is not found. 
132	physics	 In order to calculate the average speed you have to weight the time of the different parts of the trip, and not with the distance covered in the same parts! So the basic formula you hate to use is : $v_{avg}=S_{tot}/T_{tot}$ If your trip is divided into two parts - $S_1$ covered at speed $V_1$ and $S_2$ covered at speed $V_2$ - what you can't do is : $V_{avg}=\frac{V1\times S1+V2\times S2}{S_1+S_2}$ (i.e) actually what you did with yours: $\frac{1}2(40\ mph+60\ mph) = 50\ mph$, since in your example $S_1=S_2$. Whereas what you can do is : $V_{avg}=\frac{V1\times T1+V2\times T2}{T1+T2}$ That, given your input, can be written as $\frac{S_1+S_2}{S_1/V_1+S_2/V_2}$, which is indeed equal to $\frac{S_1+S_2}{T_1+T_2}$ 
133	physics	 I agree with David and his disagreement. My experience and personal opinion is that GNUPlot is simpler and quicker for the real time analysis and then u already have the graph in gnuplot.. why would u bother to change it ;) 
134	physics	 Deuteron ( 2 H) is composed of a neutron (spin-1/2) and a proton (spin-1/2), with a total spin of 1, which is a boson. Therefore, it is possible for two deuterons to occupy the same quantum state. However, the protons and neutrons inside are fermions, so they proton/neutron shouldn't be able the share states due to the exclusion principle. Why it does not happen? 
135	physics	 The main problem here is this: Newton gives us formulas for a force, or a field, if you like. Einstein gives us more generic equations from which to derive gravitational formulas. In this context, one must first find a solution to Einstein's equations. This is represented by a formula. This formula is what might, or may not, be approximately equal to Newton's laws. This said, as answered elsewhere, there is one solution which is very similar to Newton's. It's a very important solution which describes the field in free space. You can find more about this formula -- in lingo it's a metric, here: The fact that they are approximations fundamentally arises from different factros: the fact that they are invariant laws under a number of transformations, but mostly special relativity concerns - in other words, no action at a distance - is a big one. 
136	physics	 Pulsars are a label we apply to neutron stars that have been observed to "pulse" radio and x-ray emissions. Although all pulsars are neutron stars, not all pulsars are the same. There are three distinct classes of pulsars are currently known: rotation-powered, where the loss of rotational energy of the star provides the power; accretion-powered pulsars, where the gravitational potential energy of accreted matter is the power source; and magnetars, where the decay of an extremely strong magnetic field provides the electromagnetic power. Recent observations with the Fermi Space Telescope has discovered a subclass of rotationally-powered pulsars that emit only gamma rays rather than in X-rays. Only 18 examples of this new class of pulsar are known. While each of these classes of pulsar and the physics underlying them are quite different, the behaviour as seen from Earth is quite similar. Since pulsars appear to pulse because they rotate, and it's impossible for the the initial stellar collapse which forms a neutron star not to add angular momentum on a core element during its gravitational collapse phase, it's a given that all neutron stars rotate. However, neutron star rotation does slow down over time. So non-rotating neutron stars are at least possible. Hence not all neutron stars will necessarily be pulsars, but most will. However practically, the definition of a pulsar is a "neutron star where we observe pulsations" rather than a distinct type of behaviour. So the answer is of necessity somewhat ambiguous. 
137	physics	 The exclusion principle is for identical fermions; but as proton and neutron are different they can occupy the same quantum state in the deuteron: that's the key point. That's why you can have a bound state proton-neutron (the deuteron) and no neutron-neutron. Look at my answer to this question for more details. The main problem is that to have a bound state, you need a positive contribution in the exchange integral, requiring the nucleus to have parallel spins. This is possible in the case of the deuteron. Edit: I think you also mean: "if two deuterons are in the same state, which is allowed because they are boson, then the proton/neutron composing these deuterons should also be in the same state". The problem is that the exclusion principle does not work like that. If you consider the state vector of the deuteron you cannot after "go down one level" if you consider the deuteron as a boson and consider the individual nucleus. That's because the stage vector of the deuteron is not the one of a neutron + the one of a proton; it is a linear combination of both. If you try to construct a global state composed of two neutrons and two protons then you will see that you cannot have a bound state where the spins are all parallel. You will have to construct a state where the spins of the protons are anti parallel and the same for the neutrons. At the end you will have a nice state vector the Helium, but that's a more complicated story. 
138	physics	 This one state for deuteron is not a single state for both protons and neutrons. 
139	physics	 Everyone knows it is close to $c$, but how close? What are the recent results? 
140	physics	 It is technically impossible to measure the speed of such a particle directly; and it all depend on "which" neutrino you are talking about. The speed is related to the momentum and the momentum to the energy. So you can have a neutrino of some MeV of total energy, another one of some GeV, etc. But in any cases, the answer will be "very very close" to c. In all cases neutrinos can be considered as ultra relativistic: their total energy is much higher than their rest energy: $E_t &gt;&gt; m_0 c^2$. In that case, this relation holds: $E = p c$ where $ p = \gamma m_0 v$. The problem is that $m_0$ is not know with a high precision, it is of the order of the eV. You can do the math inserting a plausible energy for a solar neutrino, or for a neutrino coming from a high energy collision process, taking any reasonable value for the rest mass. Edit: To fix the ideas, the rest mass can be something of the order of 0.1 eV and a typical solar neutrino can be of the order of 10 MeV. That's a $\gamma = 10^8$ ! 
141	physics	 I'm interested in the process that goes from, for example, huge data sets of temperature, pressure, precipitation etc readings to a model of the atmosphere. I'd like to know about how much relies on a priori knowledge of Navier-Stokes, and how much curve fitting is done. Some sort of general overview of the process (ideally a fairly accessible one) would be perfect. Edit I'm looking for a reference, specifically. I know more or less the science from talking to people who do this stuff, but I would like to have some summary article or book chapter overview I can refer to in written work. 
142	physics	 I would like to have a good understanding of what is happening when you add salt to boiling water. My understanding is that the boiling point will be higher, thus lengthening the process (obtaining boiling water), but at the same time, the dissolved salt reduce the polarization effect of the water molecules on the heat capacity, thus shortening the process. Is this competition between these two effects real ? Is it something else ? 
143	physics	 My favourite for pure classical mechanics is generally the book by Goldstein which includes the Lagrangian and Hamiltonian methods (although I'm not sure about symplectic geometrical and mathematical foundations). If you want a firm look at curved spacetime manifolds (for vectors, one forms, tangent bundles etc.) I would recommend Carroll's Spacetime and Geometry but it deals with the mathematical backing for General Relativity, which is classical mechanics, but on a curved spacetime. 
144	physics	 Much of how you answer this question comes down to your view of the wavefunction or state. If you think that the quantum state is a state of reality (that is, an ontic state), then you must either reproduce the predictions of orthodox (Copenhagen) QM without the measurement postulate or you must explain why nature provides two forms of evolution. The former view is basically the Many Worlds Interpretation, which I feel a great degree of attraction to, as it postulates only unitary evolution, and explains measurement as being an emergent, rather than fundamental, effect. On the other hand, if you hold that the wavefunction is a state of knowledge (epistemic) about some other underlying ontic state, then measurement collapse represents not a true evolution, but a discontinuous change in your knowledge about a system. Alternative formulations of quantum mechanics, such as Bohmian mechanics, explain this in a mathematically rigorous way, but that some find unsatisfying. Each of these approaches (and the many more I didn't mention) suggests where to look for the next physical theory, and so the question should eventually be experimentally decidable. For now, though, we must rely on mathematics, physical intuition and rational argument. 
145	physics	 I was wondering if anyone put together a law to describe the rising temperature of the water coming out of a tap. The setup is fairly simple: there's a water tank at temperature T, a metal tube of length L connected to it and a tap at the end where temperature is measured. The water flows at P l/s. Given that the metal tube is at room temperature initially, what law describes the temperature of the water at any instant? What is the limit temperature of the water? Thanks. 
146	physics	 The answer is going to depend on the heat transfer coefficient between the tube and the surrounding room (unless you specify that the tube is held at constant temperature), the heat transfer coefficient between the tube and water, the outside &amp; inside diameter of the tube, and the length of the tube. This is a moderately involved heat transfer problem, unless additional constraints are provided to simplify it. An excellent resource for understanding the mathematics behind this sort of heat transfer problem can be found over here . It's very similar to the solution posted above by @Cedric, but may be a little easier for some to follow. 
147	physics	 The answers in this question: What is spin as it relates to subatomic particles? do not address some particular questions regarding the concept of spin: How are some useful ways to imagine a particle without dimensions - like an electron - to spin? How are some useful ways to imagine a particle with spin 1/2 to make a 360° turn without returning to it's original position (the wave function transforms as: $\Psi \rightarrow -\Psi$). When spin is not a classical property of elementary particles, is it a purely relativistic property, a purely quantum-mechanical property or a mixture of both? 
148	physics	 I can't believe nobody's mentioned Arnol'd's book "Mathematical Methods for Classical Mechanics" - it covers everything you ask for in the first paragraph quite elegantly (though sometimes somewhat tersely). 
149	physics	 How should one imagine a particle without dimensions - like an electron - to spin? You don't. If you want to imagine, then you think classically and it is just a particle spinning... Thinking like that doesn't give you any other insight of what spin really is (an intrinsic angular momentum, behaving like an [orbital] angular momentum). How should one imagine a particle with spin 1/2 to make a 360° turn without returning to it's original position (the wave function transforms as: Ψ→−Ψ) Just imagine it ... no big deal. Again, classically this is not possible, but quantically it is. When spin is not a classical property of elementary particles, is it a purely relativistic property, a purely quantum-mechanical property or a mixture of both? The spin of elementary particle is a pure quantum mechanical effect. Edit: See @j.c. comment. Relativity also plays a role. Any other interpretation/calculation requires things like commutator, symmetry properties and group theory. The parallel between "real spinning" and "spin" (which is just a name) comes from the fact that the spin operator needed to account for properties of elementary particles behaves (= has the same definition, based on commutators) like orbital angular momentum operator. This again comes from symmetry properties of ... nature. The goal of quantum physics is to provide a way to calculate properties. If you want to calculate or go deeper in the problem, then you don't need this classical interpretation. 
151	physics	 We can consider the following model: a tube of constant temperature $T_e$ of lenght L, radius $r$ where water is flowing uniformly at a speed $v$ (that you can obtain from your flow $P$). A "slice" of water travels an interval $dx$ in a duration $dt = \frac{dx}{v}$. The tube will contribute to the "heating" of the water by $\frac{dQ}{dt} = (T-T_e) k 2 \pi r dx$ where $k$ is the conductivity and where we use a very simple model (in particular for the radius, we do not distinguish external and internal radii). During this interval the temperature $T(x)$ of the water will vary by $dT = -\frac{dQ}{c \rho dV}$ where $C$ is the heat capacity at constant pressure of water, and where $dV = 2 \pi r dx$. Replacing we have $\frac{dT}{T-T_e}=-\frac{k}{\rho C v} dx$ whose solution, if the temperature in the tank (ie x = 0) is $T_t$ : $T(x) = (T_t - T_e) e^{(-\alpha x)}+T_e$ where $\alpha = \frac{k}{\rho C v}$. Depending on the lenght of the tube you have the temperature at the tap. 
152	physics	 I think the dominant effect might actually be the fact that the salt you add might not be at boiling temperature. But this is just based on the fact that the boiling-point elevation due to salt in water is actually quite low for typical amounts of salt used in cooking, say. I'm not too familiar with the second effect you mention though. 
153	physics	 I would suggest learning about some of the formulas relating them - that way you're not just memorizing things but actually have some grasp of what goes into them. In particular, I only really know about stress and strain, and it's because I think of them as being the analogue in linear elasticity theory of "force" and "displacement" in Hooke's law. 
154	physics	 According to the wikipedia article , capacitative sensors detect things with conductive or dielectric properties; so to me, that means these sensors detect a contrast in the electrical properties between your finger, say, and the air around it. I just tested this out on my touchpad with a metal ruler and if I pushed down, I got a little bit of response. 
155	physics	 I think this may be a summary of other answers, but there are a couple things going on here. First, neutrons are electrically neutral, so an obvious force is the Van der Waals force. However, due to quantum mechanics and the Pauli exclusion principle (as noted above), neutrons' wave functions cannot (ish) overlap and so they are subject to the Neutron Degeneracy Pressure . I think if you understand these two concepts, then you should have a fairly good grasp on what is going on between neutrons in a neutron star. 
156	physics	 Although I've never seen it myself, I hear the northern lights are a sight to be seen! I know they're related to the Earth's magnetic field but I don't know much more about them. What is the physical phenomenon that creates the northern lights? 
157	physics	 Climate modelling is a giant science of its own, and the proportion of CFD/statistics depends on the particular model. In general, what models do is first a simple (often uncompressable) large-scale CFD to advect the scalar fields and then apply a bunch of subrutines simulating small scale and more complex processes, like radiation transfers, heat transfers, cloud dynamics, precipitation, evatranspiration and interactions with land/ocean. Those are mainly governed by some phenomenological theories, based either on some subscale simulations, approximated theories or purely statistical models. The proper construction of that step depends on the purpose of a model and has more to do with art than science (i.e. balancing accuracy and computational time). 
158	physics	 The ionized particles from mainly solar wind are caught and trapped by Earth magnetic field, which behaves like a magnetic bottle. (The region in which ions are trapped is called Van Allen radiation belts.) This trap is weaker in the polar regions, and there the ions are mainly released into the denser parts of atmosphere. There they collide with air particles (mostly N$_2$ and O$_2$) causing their fluorescence seen as the northern lights. 
159	physics	 In this question I asked about gravity and in the answers it came up that the magnitude is equal (of the gravity acting on the Sun and the of the gravity acting on the Earth) Does magnitude simply mean it's strength? 
160	physics	 I'm trying to explain elementary mechanics - without the benefits of calculus or even algebra - and struggling. I'd like to find reasonable ways to demonstrate Newton's laws, minimally, and possibly continuing though basic projectile motion, although that may be too much to hope for. 
161	physics	 Sure - a force has a magnitude (amount) and direction (vector). 
162	physics	 A force is a normal vector and a vector is characterized by its magnitude ( its norm, "lenght" in graphical representation ) and direction. 
163	physics	 In the case of centripetal forces, like gravity, force is always directed towards the center of mass - it's a radial force. We can therefore study most of its properties by calculating its strength. In particular, with gravity it is typical to use polar coordinates (e.g., in 2D, use angle and radius instead of $x$ and $y$). This leads to a gravitational force which only has a radial component. In this particular case the magnitude of the force vector is the same as the radial component, so it's really easy to calculate. In the general case, the magnitude is the length of the force vector calculated by the square root of the dot product of the vector by itself. In classical coordinates $(x,y)$ $|F| = \sqrt{(F_x^2 + F_y^2)}$ where $F_x$ and $F_y$ are the $x$ and $y$ components of the force vector ${\bf F}$. 
164	physics	 Just some quick ideas.. the question is fairly intriguing: i'm gonna think about it again. First law of Newton: i think that those dry ice containers that mimics the motion without friction can be found quite cheaply and can be very useful: If set in motion it will keep going If connected to a dynamometer from one side and an eletric mini4WD in the other side can demonstrate (with no math at all.. just common sense) that an object stay still not only if no forces are acting upon it but also if the sum of the force actin on an object is zero Second Law: using the same electic mini 4WD as before, measure witha dynamometer the force of the of the motor (u already did that in the previous experiment ;) ) and then vary the mass of the car. It will be quite evident (always thank to the common sense) that the heaviest car will accelerate less than the other.. Third law: take two object of similar but not equal mass and compress a spring between them: when you will release (yeah at the same time would be better:P ) them both of them will move in opposite direction.. that can be quite trickier to explain but the experimental evidence shuold be quite visible! 
165	physics	 Measuring the acceleration of gravity with a pendulum seems to be a good candidate. You don't have to explain the maths. It's the first physics experiment I did, but I was older. On the other hand, it could work with a good teacher. 
166	physics	 Energy production is one of the burning issues for humankind. There has been some talk about future energy technologies including Fusion, Anti-matter annihilation and Zero-point-energy (from most to least plausible). I'm interested in hearing what people know about developments in the field what they think will be the next real breakthrough in energy technologies. 
167	physics	 The source of Earth's magnetic field is a dynamo driven by convection current in the molten core. Using some basic physics principles (Maxwell's equations, fluid mechanics equations), properties of Earth (mass, radius, composition, temperature gradient, angular velocity), and properties of materials (conductivity and viscosity of molten iron) or other relevant facts, is it possible to estimate the strength of the field to order of magnitude (about one gauss)? Descriptions I've seen of the geodynamo all refer to extensive numerical computation on a computer, but can we get a rough idea with simple estimation? 
168	physics	 A process is reversible if and only if it's always at equilibrium during the process. Why? I have heard several specific example of this, such as adding weight gradually to a piston to compress the air inside reversibly, by why should it be true in general? EDIT: Here is something that would firmly convince me of this: Suppose I have a reversible process that is not always in equilibrium. Describe a mechanism for exploiting this process to create a perpetual motion machine. 
169	physics	 Experimental measurements of neutrino speed have been performed. But thus far, they have all found that the neutrinos were going so close to the speed of light that no difference was detectable within the precision of the experiments. A couple measurements are described here: 
170	physics	 The next serious advance that is not an speculative/fringe idea is most likely to be fusion power . Harnessing the power of nuclear fusion has long been a goal for energy production since the first hydrogen bomb was created in the 1950s. Creating controlled fusion, rather than the chaotic variety has proven a rather challenging task here on Earth however. (The sun does it quite easily largely thanks to its huge gravitational field.) Of particular note is the ITER project , currently ongoing in Southern France. It is an international collaborative project with the goal of creating a sustainable fusion reactor that produces net energy. (You can read information on the site for the specific target goals/criteria). This is essentially the last step in the 'proof of concept' stage of sustainable nuclear fusion for providing energy, and is to many looking quite promising. It is however only a scientific experiment still, and nuclear fusion power plants are a bit further off in the future, even given success of ITER. In fact, the proposed successor to ITER is DEMO , a reactor that aims to produce over an order of magnitude more power. Once testing is complete, the idea is to turn it into the world's first fusion power plant. With any luck, this may just be the breakthrough humanity has been waiting for. It will certainly be a revolutionary event whenever it occurs, and likely render fossil fuels totally obsolete. 
173	physics	 I would like to know if acceleration is an absolute quantity, and if so why? 
176	physics	 Because a reversible process must not increase the entropy in the system. Any change due to lack of equilibrium will lead to an increase in entropy, and thus irreversibility. You can visualize this by thinking of two bottles, one full of gas and one with vacuum. If the bottles were to be connected, atoms would randomly migrate between the two bottles leading to a system with the gas divided between the containers with equal pressure. Thus, the disorder of the system has increased, because the atoms that were all sorted in one bottle initially are now subdivided in two partitions of a much larger volume. In other words, the lack of equilibrium in pressure leads to an uniformization of the same, and to an irreversible increase in entropy. 
177	physics	 In standard Newtonian mechanics, acceleration is indeed considered to be an absolute quantity , in that it is not determined relative to any inertial frame of reference (constant velocity). This fact follows directly from the principal that forces are the same everywhere, independent of observer. Of course, if you're doing classical mechanics in an accelerating reference frame, then you introduce a fictitious force, and accelerations are not absolute with respect to an "inertial frame" or other accelerating reference frames - though this is less often considered, perhaps. Note also that the same statement applies to Einstein's Special Relativity. (I don't really understand enough General Relativity to comment, but I suspect it says no, and instead considers other more fundamental things, such as space-time geodesics.) 
178	physics	 Acceleration will be the same in any two frames that are moving with constant speed with respect to each other (and may also be rotated and translated). However, if you consider two frames that have relative rotation or acceleration, the acceleration of an object will be different in the two frames. 
179	physics	 Absolutely not. An observer in free fall and an observer in zero gravity both experience and observe no acceleration in their frame of relevance. One, however, is actually in an accelerating frame of reference. 
